date,ticker,predicted,actual
2024-01-31,DXCM,0.02438726,-0.0517511236774851
2024-01-31,EA,0.011305198,0.0151628665589775
2024-01-31,ETN,0.009852464,0.1744148171810748
2024-01-31,EW,0.013098974,0.0815598499594563
2024-01-31,EXC,0.017019281,0.0295890539310816
2024-01-31,F,0.012671329,0.0900738315983891
2024-01-31,FAST,0.010096729,0.0700570937281894
2024-01-31,FCX,0.025652073,-0.0473669820846407
2024-01-31,GD,0.008205994,0.0311712560711474
2024-01-31,GM,0.02237932,0.0593143728101734
2024-01-31,IDXX,0.022662755,0.1167779012642504
2024-01-31,KMB,0.008445854,0.0016532339424022
2024-01-31,KR,0.011455567,0.0820920846617678
2024-01-31,LHX,0.012485133,0.015545448648115
2024-01-31,MAR,0.0056673544,0.044533443491995
2024-01-31,MCK,0.0055667055,0.0442856590265539
2024-01-31,MPC,0.006636493,0.0269035365802654
2024-01-31,NKE,0.013751121,0.0236383853520707
2024-01-31,OKE,0.013427148,0.1006593655689831
2024-01-31,PAYX,0.008694701,0.0146513049191749
2024-01-31,PCAR,0.009196916,0.1074345385189878
2024-01-31,PH,0.014404134,0.1560722469978559
2024-01-31,ROP,0.012932759,0.0143947003145572
2024-01-31,ROST,0.012125679,0.0618764687575457
2024-01-31,SBUX,0.010969127,0.0262384057515523
2024-01-31,SLB,0.02734607,-0.0019443649292634
2024-01-31,STZ,0.0110877445,0.0176789365345493
2024-01-31,TGT,0.04602302,0.1076548852610201
2024-01-31,TT,0.01762315,0.1220294665754646
2024-01-31,VLO,0.00737576,0.0184305429608193
2024-01-31,WELL,0.014735153,0.0722501510342019
2024-01-31,WM,0.006742182,0.1078489884672482
2024-01-31,YUM,0.012258714,0.07431219590123
2024-01-31,A,0.035549305,0.0558032977208435
2024-01-31,AMT,0.012774817,0.0164070276224432
2024-01-31,APA,0.033477344,-0.0491540436906098
2024-01-31,AVB,0.013843709,-0.0110609020075993
2024-01-31,BIO,0.008184776,0.0155504690285921
2024-01-31,CCI,0.010898355,0.0156119445169027
2024-01-31,COP,0.013754393,0.0131654335035973
2024-01-31,CPT,0.006842024,0.0068202308273908
2024-01-31,DLR,0.01297283,0.0452085188201267
2024-01-31,DVN,0.015825355,0.0485484457212479
2024-01-31,EBAY,0.008683869,0.1512051263835192
2024-01-31,EOG,0.017753728,0.0058880186025491
2024-01-31,EQIX,0.0075010783,0.0763891080097669
2024-01-31,EQR,0.012633224,0.0003323169475462
2024-01-31,EQT,0.02662099,0.0542646782962328
2024-01-31,ESS,0.012294889,-0.0080164523075253
2024-01-31,FMC,0.056471575,0.0033807979331432
2024-01-31,HAL,0.01813738,-0.0162694301800714
2024-01-31,KMI,0.0135473935,0.0277779084082754
2024-01-31,LOW,0.014203266,0.1307556010376473
2024-01-31,MAA,0.008613181,-0.0055387508081367
2024-01-31,NEM,0.023399683,-0.0944652218496883
2024-01-31,OXY,0.012259776,0.0528052026253988
2024-01-31,SPG,0.029550828,0.0687540282867886
2024-01-31,UDR,0.009163298,-0.0144364505014286
2024-01-31,VTR,0.013299207,-0.0883811102473659
2024-01-31,WAT,0.03579385,0.0620377781711756
2024-01-31,WMB,0.011279721,0.0369301032272586
2024-01-31,AEE,0.014789181,0.0232859808168945
2024-01-31,ALB,0.045005534,0.201411937978063
2024-01-31,CMS,0.012829434,0.012944737015675
2024-01-31,ENB,0.011094289,-0.0108951506003445
2024-01-31,EVRG,0.010517311,-0.0242268619462792
2024-01-31,HXL,0.013698341,0.123948126438661
2024-01-31,IP,0.011463836,-0.0001651956852135
2024-01-31,LNT,0.013559163,-0.0187012261300772
2024-01-31,PKG,0.008496704,0.0922956504281955
2024-01-31,PPG,0.014003456,0.0086504568567165
2024-01-31,PPL,0.013134426,0.0064885376507675
2024-01-31,RPM,0.014739292,0.0814738893630806
2024-01-31,SEE,0.03349968,0.0092620534689169
2024-01-31,SON,0.0077216164,0.0051379438299323
2024-01-31,TRP,0.010536269,0.0030432464887597
2024-02-29,AAPL,0.01431714,-0.0512864220607235
2024-02-29,ABT,0.0103490995,-0.0419757980415959
2024-02-29,ACN,0.009293019,-0.0751641509356659
2024-02-29,ADBE,0.023054427,-0.0993789181870986
2024-02-29,AMAT,0.017115712,0.0228647457131443
2024-02-29,AMD,0.03204015,-0.0625356742454177
2024-02-29,AMGN,0.014226679,0.038308613755581
2024-02-29,AMZN,0.00881639,0.0204798058863742
2024-02-29,AVGO,0.014563792,0.023502432565633
2024-02-29,BAC,0.011190894,0.0984935601781513
2024-02-29,BRK-B,0.0069339876,0.0271616885270378
2024-02-29,CAT,0.0048418925,0.0972270923752445
2024-02-29,COST,0.0036563594,-0.0151366872387805
2024-02-29,CRM,0.010593344,-0.0234654432674904
2024-02-29,CSCO,0.013077701,0.0318378554048197
2024-02-29,CVX,0.0064915,0.0376949137851976
2024-02-29,DHR,0.008161659,-0.0124371505419051
2024-02-29,GOOGL,0.018741246,0.0900620559382852
2024-02-29,GS,0.008981022,0.0736152740309239
2024-02-29,HD,0.004228452,0.0138838642279888
2024-02-29,IBM,0.010995226,0.0320489810423496
2024-02-29,INTU,0.008433958,-0.0194451636442862
2024-02-29,JNJ,0.010541747,-0.0197672678365466
2024-02-29,JPM,0.004084276,0.0765344771278897
2024-02-29,KO,0.011694281,0.0274802156782871
2024-02-29,LIN,0.0062927953,0.0375939975490833
2024-02-29,LLY,0.0039499123,0.0322152865427189
2024-02-29,MA,0.0074164066,0.0143439234794826
2024-02-29,MCD,0.011052642,-0.0353428910069162
2024-02-29,MRK,0.005506356,0.0443332069092772
2024-02-29,MSFT,0.008662943,0.0171164141578341
2024-02-29,NEE,0.015709074,0.157999729318722
2024-02-29,NFLX,0.012369533,0.0073144346418954
2024-02-29,NVDA,0.03279727,0.1421810674770676
2024-02-29,ORCL,0.013557574,0.1247313838023942
2024-02-29,PEP,0.012541517,0.0584853708671238
2024-02-29,PG,0.011097485,0.0208254392049611
2024-02-29,PM,0.012862445,0.0325857783270826
2024-02-29,QCOM,0.01284496,0.0729449921875102
2024-02-29,RTX,0.011337513,0.0876547944645347
2024-02-29,TMO,0.008377143,0.020015187991792
2024-02-29,TSLA,0.030584004,-0.1292352435389747
2024-02-29,TXN,0.0073565305,0.0411161832314708
2024-02-29,UNH,0.015930533,0.0061794991930999
2024-02-29,V,0.0069339876,-0.0125956294543378
2024-02-29,WFC,0.01036081,0.0426333315882141
2024-02-29,WMT,0.0069339876,0.030112906108761
2024-02-29,XOM,0.006888269,0.112131543017143
2024-02-29,ADI,0.0116356425,0.0359816302646718
2024-02-29,ADP,0.009001867,0.0002095170900824
2024-02-29,AON,0.008583112,0.0561093924941278
2024-02-29,APD,-0.003478092,0.0427572549630252
2024-02-29,AXP,0.004201936,0.0376902347973113
2024-02-29,BA,0.02171116,-0.0526703105401739
2024-02-29,BKNG,0.0025463318,0.0485274027428279
2024-02-29,BLK,0.0072879433,0.0339357720139159
2024-02-29,BSX,0.0061890096,0.0344358678571794
2024-02-29,CB,0.009762402,0.0330564381168008
2024-02-29,CI,0.015034303,0.0849822796426094
2024-02-29,CL,0.008975351,0.0407997902528505
2024-02-29,CME,0.010420458,-0.0178223075120402
2024-02-29,DE,0.014937787,0.1293267157642603
2024-02-29,DUK,0.014214847,0.0531415745757624
2024-02-29,ECL,0.008358559,0.0295410166391714
2024-02-29,ELV,0.008903992,0.0378450918484916
2024-02-29,EMR,0.015756797,0.0614880507976898
2024-02-29,FDX,0.011043655,0.169643890127678
2024-02-29,GE,0.00887676,0.118809210471531
2024-02-29,GILD,0.020368438,0.0263568764984696
2024-02-29,HCA,0.0034775855,0.0722335087752783
2024-02-29,HON,0.0128967315,0.0328083210514789
2024-02-29,ICE,0.0075484663,-0.0038913571106512
2024-02-29,ISRG,0.0069452394,0.034984413954479
2024-02-29,ITW,0.011124001,0.0290004248627742
2024-02-29,KLAC,0.010506484,0.0238458452681988
2024-02-29,LRCX,0.011848869,0.0377418315447299
2024-02-29,MCO,-0.0032876648,0.0358706364135705
2024-02-29,MDLZ,0.014562802,-0.0361659783667039
2024-02-29,MDT,0.01357113,0.0541202593816496
2024-02-29,MMC,0.0069339876,0.018341707583896
2024-02-29,MO,0.009195011,0.0900072323684568
2024-02-29,MS,0.01129651,0.0943744854677899
2024-02-29,MU,0.020286739,0.3023262522008882
2024-02-29,NOC,0.007770181,0.0382631196178304
2024-02-29,NSC,0.016061258,0.0058804796485119
2024-02-29,O,0.0116802,0.043174305045442
2024-02-29,PGR,0.003435441,0.0910529460714189
2024-02-29,PLD,0.00911972,-0.0156585950496297
2024-02-29,PSA,0.010836337,0.0324244642737312
2024-02-29,REGN,0.00883519,-0.0037265459797711
2024-02-29,SHW,0.004450348,0.0460800333788073
2024-02-29,SO,0.014592776,0.0667657342573226
2024-02-29,SPGI,0.0124919135,-0.0068397247076843
2024-02-29,SYK,0.0077818804,0.0275559398464102
2024-02-29,TJX,0.006057915,0.0229978099955208
2024-02-29,USB,0.014393813,0.0774283540703311
2024-02-29,VRTX,0.023090355,-0.0064885214909788
2024-02-29,AFL,-0.0045498717,0.0634135496048133
2024-02-29,AIG,0.0074164066,0.0775496989209856
2024-02-29,ALL,0.006871021,0.090857367776088
2024-02-29,BIIB,0.028560061,-0.0062675725882427
2024-02-29,BK,0.013319015,0.0272776516871149
2024-02-29,BMY,0.00990139,0.0685713357125115
2024-02-29,COF,0.009498519,0.0819708143588708
2024-02-29,CTAS,0.0063000196,0.0929352162914256
2024-02-29,CTSH,0.010871481,-0.0725133683466747
2024-02-29,DIS,0.014948813,0.0966124114707587
2024-02-29,DXCM,0.019049222,0.2053532399068984
2024-02-29,EA,0.010790905,-0.0488241503424407
2024-02-29,ETN,0.009129287,0.0853256782139542
2024-02-29,EW,0.019359905,0.1259572813250822
2024-02-29,EXC,0.013933476,0.05950374231664
2024-02-29,F,0.01785167,0.0675241701298245
2024-02-29,FAST,0.0037053702,0.0565674675306822
2024-02-29,FCX,0.019913636,0.2435864201176381
2024-02-29,GD,0.009020609,0.0338149641186806
2024-02-29,GM,0.012841739,0.1066372848570109
2024-02-29,IDXX,0.014768254,-0.0613667385072715
2024-02-29,KMB,0.009620004,0.0780461941735819
2024-02-29,KR,0.007699004,0.1515822875905512
2024-02-29,LHX,0.010960155,0.0122497532048135
2024-02-29,MAR,0.00684444,0.0097650189771449
2024-02-29,MCK,0.0076051387,0.029612058953742
2024-02-29,MPC,0.0095357215,0.1906872041681493
2024-02-29,NKE,0.011980279,-0.0925068581339882
2024-02-29,OKE,0.0073450482,0.0672257303919672
2024-02-29,PAYX,0.011026126,0.0014679122773342
2024-02-29,PCAR,0.0035571821,0.1172334810148614
2024-02-29,PH,0.0074804556,0.0379866469151464
2024-02-29,ROP,0.0116139725,0.0295741883143401
2024-02-29,ROST,0.0059190807,-0.0122982653334245
2024-02-29,SBUX,0.0066551203,-0.0369861093049823
2024-02-29,SLB,0.014699804,0.1340782048270805
2024-02-29,STZ,0.008686431,0.0935135499974462
2024-02-29,TGT,0.008699039,0.1588413196052394
2024-02-29,TT,0.004099751,0.0646522860972738
2024-02-29,VLO,0.00731609,0.2066306295182203
2024-02-29,WELL,0.009898797,0.0138888627129949
2024-02-29,WM,0.0044325152,0.040166900994212
2024-02-29,YUM,0.006626963,0.0016617198229993
2024-02-29,A,0.007944984,0.0593330267837026
2024-02-29,AMT,0.010935664,-0.006386402869977
2024-02-29,APA,0.027382685,0.154078365076548
2024-02-29,AVB,0.011919634,0.0581404611321443
2024-02-29,BIO,0.012260135,0.0613415672482375
2024-02-29,CCI,0.014324115,-0.0235023928187175
2024-02-29,COP,0.011325052,0.1309757061426932
2024-02-29,CPT,0.0052351686,0.0527501283731854
2024-02-29,DLR,0.014650947,-0.0104804859954108
2024-02-29,DVN,0.008659431,0.149570137172154
2024-02-29,EBAY,0.01707467,0.1222955125619089
2024-02-29,EOG,0.012652905,0.1168966111664986
2024-02-29,EQIX,0.008484565,-0.0714318930848902
2024-02-29,EQR,0.011934436,0.0594353147713695
2024-02-29,EQT,-0.0011646107,-0.0021534316627843
2024-02-29,ESS,0.01258241,0.0689681379452169
2024-02-29,FMC,0.058874536,0.1402242378544866
2024-02-29,HAL,0.015387015,0.1294956886316856
2024-02-29,KMI,0.008686431,0.0546290807028815
2024-02-29,LOW,0.007699004,0.0584202184094926
2024-02-29,MAA,0.008525721,0.0469446907449189
2024-02-29,NEM,0.018322116,0.1559276474767565
2024-02-29,OXY,0.0044045085,0.0761406846343326
2024-02-29,SPG,0.0065052384,0.0700648595525081
2024-02-29,UDR,0.01100096,0.0538026909665765
2024-02-29,VTR,0.014105019,0.0402873744185647
2024-02-29,WAT,0.011135691,0.0201825537537425
2024-02-29,WMB,0.007859338,0.0985921116581158
2024-02-29,AEE,0.010099122,0.048447665664584
2024-02-29,ALB,-0.011446144,-0.0412748900944944
2024-02-29,CMS,0.01092075,0.0517692265215194
2024-02-29,ENB,0.01254864,0.0511333025246718
2024-02-29,EVRG,0.011430536,0.0911741515557009
2024-02-29,HXL,0.006356825,-0.0216223537637596
2024-02-29,IP,0.014256201,0.1035070514022677
2024-02-29,LNT,0.013288012,0.0554975878745542
2024-02-29,PKG,0.0074164066,0.0545564825137083
2024-02-29,PPG,0.011026126,0.0233048225745595
2024-02-29,PPL,0.010229544,0.0541183027647576
2024-02-29,RPM,0.0064109056,0.0312093054295423
2024-02-29,SEE,0.007043031,0.0728536006188147
2024-02-29,SON,0.011640472,0.0204657724001402
2024-02-29,TRP,0.012018175,0.0329084637754806
2024-03-31,AAPL,0.019456012,-0.0067061706827067
2024-03-31,ABT,0.01590767,-0.0630339443336179
2024-03-31,ACN,-0.004358197,-0.128486926452702
2024-03-31,ADBE,0.02446139,-0.0827784760721567
2024-03-31,AMAT,0.02028113,-0.0367550224747605
2024-03-31,AMD,0.05301501,-0.1224998611415577
2024-03-31,AMGN,0.0066097965,-0.0365081452874285
2024-03-31,AMZN,0.011767498,-0.029825949313549
2024-03-31,AVGO,0.0047225133,-0.0189679378545644
2024-03-31,BAC,0.008405058,-0.0239978015168862
2024-03-31,BRK-B,0.009745237,-0.0565727638373221
2024-03-31,CAT,0.005319114,-0.0836185250384647
2024-03-31,COST,0.006016217,-0.011697298357163
2024-03-31,CRM,0.017815324,-0.1070454445358294
2024-03-31,CSCO,0.008184314,-0.0510153590556712
2024-03-31,CVX,0.0068619703,0.0223784446761063
2024-03-31,DHR,0.013616683,-0.0124139679500445
2024-03-31,GOOGL,0.009827907,0.0785131320391319
2024-03-31,GS,0.008072336,0.0215948534116103
2024-03-31,HD,0.013459982,-0.1287279524448336
2024-03-31,IBM,0.010792255,-0.1296607464406144
2024-03-31,INTU,0.017487293,-0.0361635090012132
2024-03-31,JNJ,0.014543822,-0.0859724085325356
2024-03-31,JPM,0.005893715,-0.0371521774378046
2024-03-31,KO,0.0081128115,0.0096436547946183
2024-03-31,LIN,0.006025476,-0.0503102049322214
2024-03-31,LLY,0.017267408,0.0040362772539599
2024-03-31,MA,0.01276523,-0.0617666186735674
2024-03-31,MCD,0.015030107,-0.0316013930905432
2024-03-31,MRK,0.0066586686,-0.020689451591889
2024-03-31,MSFT,0.011783945,-0.074610344247077
2024-03-31,NEE,0.018306326,0.0478797540915332
2024-03-31,NFLX,0.022396456,-0.093343032180811
2024-03-31,NVDA,0.045028858,-0.0437600351842875
2024-03-31,ORCL,0.010094524,-0.0914967176949766
2024-03-31,PEP,0.006783361,0.0051426123980644
2024-03-31,PG,0.008971465,0.0123500953415558
2024-03-31,PM,0.007844266,0.0362366905499622
2024-03-31,QCOM,0.013174972,-0.020377874899862
2024-03-31,RTX,0.0085226055,0.0409105205819788
2024-03-31,TMO,0.009984096,-0.02148960067856
2024-03-31,TSLA,0.054177847,0.0426076897390432
2024-03-31,TXN,0.010778618,0.0126858505103959
2024-03-31,UNH,0.012176023,-0.0222357488927302
2024-03-31,V,0.014049768,-0.0375161686094893
2024-03-31,WFC,0.003926752,0.0234644774514416
2024-03-31,WMT,0.00801003,-0.0136279447716843
2024-03-31,XOM,0.0051694503,0.0174639819408783
2024-03-31,ADI,0.009335074,0.0142575588723685
2024-03-31,ADP,0.01184932,-0.0314327833746939
2024-03-31,AON,0.0068619703,-0.1529156405651119
2024-03-31,APD,0.011202419,-0.0244768026109011
2024-03-31,AXP,0.0020239206,0.0310294419461156
2024-03-31,BA,0.034780297,-0.1303176767677967
2024-03-31,BKNG,0.008804878,-0.0484717572593056
2024-03-31,BLK,0.008963904,-0.0948301559147742
2024-03-31,BSX,0.007085812,0.049350342944024
2024-03-31,CB,0.008179539,-0.0404817996220957
2024-03-31,CI,0.00513167,-0.0169331400458464
2024-03-31,CL,0.0066097965,0.0266864478092452
2024-03-31,CME,0.014685936,-0.0262436676630768
2024-03-31,DE,0.009132147,-0.0470615422746196
2024-03-31,DUK,0.008945076,0.0160273639742514
2024-03-31,ECL,0.009059656,-0.020571629699233
2024-03-31,ELV,0.006725241,0.0193621476525034
2024-03-31,EMR,0.0042073997,-0.0497266176832025
2024-03-31,FDX,0.014528737,-0.0965002245410812
2024-03-31,GE,0.0065044644,0.157187789173945
2024-03-31,GILD,0.0074490793,-0.1098976772220872
2024-03-31,HCA,0.005333883,-0.0710879707600112
2024-03-31,HON,0.007965374,-0.0609987691571106
2024-03-31,ICE,0.012885307,-0.0630867514638123
2024-03-31,ISRG,0.015783127,-0.0713372960533917
2024-03-31,ITW,0.007998958,-0.0902618272774525
2024-03-31,KLAC,0.014278286,-0.0132843163387981
2024-03-31,LRCX,0.013944229,-0.0794178520162857
2024-03-31,MCO,0.0068952567,-0.057756535415178
2024-03-31,MDLZ,0.01481004,0.0277143055554758
2024-03-31,MDT,0.012736941,-0.0792886580525371
2024-03-31,MMC,0.00885602,-0.028402323149968
2024-03-31,MO,0.010688977,0.004355907997011
2024-03-31,MS,0.013368793,-0.0263438878918674
2024-03-31,MU,0.023672767,-0.0418185470915957
2024-03-31,NOC,0.006200759,0.0133078757745925
2024-03-31,NSC,0.013463558,-0.0963235532926441
2024-03-31,O,0.011283247,-0.0056457149249482
2024-03-31,PGR,0.0036881247,0.0073938098910069
2024-03-31,PLD,0.014721422,-0.2163262848927908
2024-03-31,PSA,0.015277693,-0.1055298791904988
2024-03-31,REGN,0.012714242,-0.0746293087473913
2024-03-31,SHW,0.007533361,-0.1373908408722313
2024-03-31,SO,0.006200759,0.024533256417548
2024-03-31,SPGI,0.011817635,-0.0226115096359355
2024-03-31,SYK,0.009454042,-0.0597143466485304
2024-03-31,TJX,0.008630423,-0.0722738384798686
2024-03-31,USB,0.011301955,-0.0910514304033992
2024-03-31,VRTX,0.011033599,-0.0602856668938638
2024-03-31,AFL,0.00613383,-0.0257396647163024
2024-03-31,AIG,0.007555781,-0.0365871318321372
2024-03-31,ALL,0.004292992,-0.0170509468245154
2024-03-31,BIIB,0.017218942,-0.0037564232261366
2024-03-31,BK,0.009832591,-0.0124538228980122
2024-03-31,BMY,0.009874891,-0.1803222099182767
2024-03-31,COF,0.008046717,-0.0366714755296795
2024-03-31,CTAS,0.008132721,-0.0417593578392284
2024-03-31,CTSH,0.01435454,-0.1038340363465356
2024-03-31,DIS,0.011313263,-0.0920235454841661
2024-03-31,DXCM,0.022412105,-0.0815428825338347
2024-03-31,EA,0.014880422,-0.0440943850575398
2024-03-31,ETN,0.0053527607,0.017845612489302
2024-03-31,EW,0.019157412,-0.1139598123469092
2024-03-31,EXC,0.010183833,0.0002660303339649
2024-03-31,F,0.01917388,-0.0850904575448195
2024-03-31,FAST,0.0052021085,-0.1141461693869011
2024-03-31,FCX,0.032584637,0.0652504166584739
2024-03-31,GD,0.007822162,0.0212838572607185
2024-03-31,GM,0.0067586442,-0.0180814574413782
2024-03-31,IDXX,0.015736489,-0.0873631462412221
2024-03-31,KMB,0.005785042,0.0555082238035138
2024-03-31,KR,0.013670129,-0.0306317411917137
2024-03-31,LHX,0.0119787175,0.0044579179742501
2024-03-31,MAR,0.014624367,-0.0641273871442434
2024-03-31,MCK,0.010223341,0.0006707064105853
2024-03-31,MPC,0.010523411,-0.0981637802742192
2024-03-31,NKE,0.018450793,-0.0183016495038789
2024-03-31,OKE,0.0064896666,-0.0009495264770108
2024-03-31,PAYX,0.011782264,-0.032491856057282
2024-03-31,PCAR,0.0037096536,-0.1435144460045937
2024-03-31,PH,0.0027474763,-0.0195757049856556
2024-03-31,ROP,0.00801003,-0.0867890361491712
2024-03-31,ROST,0.016476886,-0.1172662208773872
2024-03-31,SBUX,0.013115836,-0.0317322495991374
2024-03-31,SLB,0.004885688,-0.1337347688237676
2024-03-31,STZ,0.0071766325,-0.0673388992269564
2024-03-31,TGT,0.015187634,-0.0915863292470288
2024-03-31,TT,0.0015400631,0.057095257418968
2024-03-31,VLO,0.0058253305,-0.0633896828554484
2024-03-31,WELL,0.011900763,0.0196917811836176
2024-03-31,WM,0.0052322107,-0.0240674416198454
2024-03-31,YUM,0.011280529,0.0187523623033312
2024-03-31,A,0.006885048,-0.0566791022653694
2024-03-31,AMT,0.014153713,-0.1239377867353934
2024-03-31,APA,0.007297935,-0.0784103211749556
2024-03-31,AVB,0.013194447,0.021610394259699
2024-03-31,BIO,0.008381184,-0.2200826790175787
2024-03-31,CCI,0.009879187,-0.1138620169644994
2024-03-31,COP,0.0062631723,-0.0130420853714294
2024-03-31,CPT,0.008262141,0.0130082857724966
2024-03-31,DLR,0.02083709,-0.0365176814052842
2024-03-31,DVN,0.0096463235,0.0199282439299306
2024-03-31,EBAY,0.011811388,-0.0234936507527857
2024-03-31,EOG,0.0063983826,0.0405566558135832
2024-03-31,EQIX,0.015695304,-0.1383931829022592
2024-03-31,EQR,0.01267236,0.0204405291139417
2024-03-31,EQT,0.018251231,0.0814674005524884
2024-03-31,ESS,0.014494497,0.0058821967441431
2024-03-31,FMC,0.064448796,-0.0736262950023112
2024-03-31,HAL,0.006725241,-0.0494671245993966
2024-03-31,KMI,0.006725241,0.0123360799998446
2024-03-31,LOW,0.008016226,-0.1006957031170509
2024-03-31,MAA,0.003915615,-0.0008806538173673
2024-03-31,NEM,0.055707056,0.1339285036159423
2024-03-31,OXY,0.005873901,0.0176950179666528
2024-03-31,SPG,0.006647432,-0.1019874281242557
2024-03-31,UDR,0.012943722,0.0295375593148188
2024-03-31,VTR,0.016311495,0.0169956551933396
2024-03-31,WAT,0.014053763,-0.1022281652334022
2024-03-31,WMB,0.0066097965,-0.0156529698219916
2024-03-31,AEE,0.00953402,-0.0012168069114633
2024-03-31,ALB,0.05549837,-0.0867617709520365
2024-03-31,CMS,0.008945076,0.0044745655972864
2024-03-31,ENB,0.009331531,-0.0176892311151339
2024-03-31,EVRG,0.009676034,-0.017422317973659
2024-03-31,HXL,0.014262156,-0.1185998904883274
2024-03-31,IP,0.019975998,-0.1045619396693804
2024-03-31,LNT,0.011759003,-0.0022473502853365
2024-03-31,PKG,0.0072679166,-0.08852336280379
2024-03-31,PPG,0.009548909,-0.1097307059413529
2024-03-31,PPL,0.0098885335,-0.0025426983461277
2024-03-31,RPM,0.008426449,-0.097351344865083
2024-03-31,SEE,0.00858339,-0.1537634922992597
2024-03-31,SON,0.009984096,-0.0309474664844979
2024-03-31,TRP,0.011583139,-0.1082088464588132
