date,ticker,predicted,actual
2024-01-31,BIIB,0.015367148255774062,-0.1202870255754521
2024-01-31,BK,0.006875457707287959,0.0113595259495489
2024-01-31,BMY,0.013228545766583343,0.0384693966725229
2024-01-31,COF,0.018134071918951777,0.0214496454137813
2024-01-31,CTAS,0.01071973885078267,0.0420854844337645
2024-01-31,CTSH,0.013731900194895428,0.0285920014431655
2024-01-31,DIS,0.011120814074040633,0.1616864935442339
2024-01-31,DXCM,0.01973429193776293,-0.0517511236774851
2024-01-31,EA,0.007347090066751458,0.0151628665589775
2024-01-31,ETN,0.011026066574395385,0.1744148171810748
2024-01-31,EW,0.013826366982118324,0.0815598499594563
2024-01-31,EXC,0.018549018818329308,0.0295890539310816
2024-01-31,F,0.024889071369819542,0.0900738315983891
2024-01-31,FAST,0.010527672866048256,0.0700570937281894
2024-01-31,FCX,0.026453781228159595,-0.0473669820846407
2024-01-31,GD,0.00769233401928356,0.0311712560711474
2024-01-31,GM,0.017684437894995353,0.0593143728101734
2024-01-31,IDXX,0.022933817574909587,0.1167779012642504
2024-01-31,KMB,0.008742537338070261,0.0016532339424022
2024-01-31,KR,0.0075879603806419975,0.0820920846617678
2024-01-31,LHX,0.01073344154342215,0.015545448648115
2024-01-31,MAR,0.010503641897753,0.044533443491995
2024-01-31,MCK,0.004986602949887736,0.0442856590265539
2024-01-31,MPC,0.009334009675685102,0.0269035365802654
2024-01-31,NKE,0.025725260281309455,0.0236383853520707
2024-01-31,OKE,0.013096978414292117,0.1006593655689831
2024-01-31,PAYX,0.010553405351574912,0.0146513049191749
2024-01-31,PCAR,0.009174726016718635,0.1074345385189878
2024-01-31,PH,0.014696459832123174,0.1560722469978559
2024-01-31,ROP,0.009734471433606074,0.0143947003145572
2024-01-31,ROST,0.0122871550087868,0.0618764687575457
2024-01-31,SBUX,0.01689282936468084,0.0262384057515523
2024-01-31,SLB,0.027187101454637923,-0.0019443649292634
2024-01-31,STZ,0.009792235791914,0.0176789365345493
2024-01-31,TGT,0.02436873420290269,0.1076548852610201
2024-01-31,TT,0.016024090270343787,0.1220294665754646
2024-01-31,VLO,0.007294613029078067,0.0184305429608193
2024-01-31,WELL,0.015643195847710643,0.0722501510342019
2024-01-31,WM,0.0023406562902812886,0.1078489884672482
2024-01-31,YUM,0.006227143705025551,0.07431219590123
2024-01-31,A,0.020649572505889047,0.0558032977208435
2024-01-31,AMT,0.020712141612565287,0.0164070276224432
2024-01-31,APA,0.0323007857430347,-0.0491540436906098
2024-01-31,AVB,0.017318585015330765,-0.0110609020075993
2024-01-31,BIO,0.016743777741174862,0.0155504690285921
2024-01-31,CCI,0.020698627928977066,0.0156119445169027
2024-01-31,COP,0.017128771886834523,0.0131654335035973
2024-01-31,CPT,0.01902604973755355,0.0068202308273908
2024-01-31,DLR,0.018513488251643947,0.0452085188201267
2024-01-31,DVN,0.020220923290347213,0.0485484457212479
2024-01-31,EBAY,0.01753523721048047,0.1512051263835192
2024-01-31,EOG,0.019686446137117,0.0058880186025491
2024-01-31,EQIX,0.008293448744445495,0.0763891080097669
2024-01-31,EQR,0.01546316317188504,0.0003323169475462
2024-01-31,EQT,0.023385994429056332,0.0542646782962328
2024-01-31,ESS,0.022364209365244164,-0.0080164523075253
2024-01-31,FMC,0.0321338412419245,0.0033807979331432
2024-01-31,HAL,0.021527204019937442,-0.0162694301800714
2024-01-31,KMI,0.009534580171466873,0.0277779084082754
2024-01-31,LOW,0.016509978935785697,0.1307556010376473
2024-01-31,MAA,0.01815242968441931,-0.0055387508081367
2024-01-31,NEM,0.03448731369213909,-0.0944652218496883
2024-01-31,OXY,0.011408265745777505,0.0528052026253988
2024-01-31,SPG,0.019650630861710188,0.0687540282867886
2024-01-31,UDR,0.016962058212125333,-0.0144364505014286
2024-01-31,VTR,0.020327577407809334,-0.0883811102473659
2024-01-31,WAT,0.022708546459127253,0.0620377781711756
2024-01-31,WMB,0.011657423292981407,0.0369301032272586
2024-01-31,AEE,0.018081197410112423,0.0232859808168945
2024-01-31,ALB,0.04962468253749344,0.201411937978063
2024-01-31,CMS,0.010570425143419637,0.012944737015675
2024-01-31,ENB,0.006825256798152131,-0.0108951506003445
2024-01-31,EVRG,0.013352366178675298,-0.0242268619462792
2024-01-31,HXL,0.01893621402529371,0.123948126438661
2024-01-31,IP,0.01822589341845033,-0.0001651956852135
2024-01-31,LNT,0.014216120142414279,-0.0187012261300772
2024-01-31,PKG,0.01357281613143406,0.0922956504281955
2024-01-31,PPG,0.011791691818658983,0.0086504568567165
2024-01-31,PPL,0.01202531237227963,0.0064885376507675
2024-01-31,RPM,0.01689600450782402,0.0814738893630806
2024-01-31,SEE,0.029767255423723098,0.0092620534689169
2024-01-31,SON,0.007898301787887049,0.0051379438299323
2024-01-31,TRP,0.005654971644849606,0.0030432464887597
2024-02-29,AAPL,0.010756088674757684,-0.0512864220607235
2024-02-29,ABT,0.004876759757319882,-0.0419757980415959
2024-02-29,ACN,0.010707703357577075,-0.0751641509356659
2024-02-29,ADBE,0.03292213801743084,-0.0993789181870986
2024-02-29,AMAT,0.019296334982470992,0.0228647457131443
2024-02-29,AMD,0.03375821582441084,-0.0625356742454177
2024-02-29,AMGN,0.02633067887198417,0.038308613755581
2024-02-29,AMZN,0.016989490740533304,0.0204798058863742
2024-02-29,AVGO,0.019882353161815157,0.023502432565633
2024-02-29,BAC,0.017067873490712544,0.0984935601781513
2024-02-29,BRK-B,0.0038262515636469426,0.0271616885270378
2024-02-29,CAT,0.0104666047558588,0.0972270923752445
2024-02-29,COST,0.009794240823599722,-0.0151366872387805
2024-02-29,CRM,0.018256043657079057,-0.0234654432674904
2024-02-29,CSCO,0.011745002160816182,0.0318378554048197
2024-02-29,CVX,0.006362884751710619,0.0376949137851976
2024-02-29,DHR,0.011530066544722757,-0.0124371505419051
2024-02-29,GOOGL,0.022010595212175247,0.0900620559382852
2024-02-29,GS,0.011580737621153884,0.0736152740309239
2024-02-29,HD,0.007171688829676312,0.0138838642279888
2024-02-29,IBM,0.018159898687274967,0.0320489810423496
2024-02-29,INTU,0.016182424288240793,-0.0194451636442862
2024-02-29,JNJ,0.0034699546442175516,-0.0197672678365466
2024-02-29,JPM,0.004453804787775901,0.0765344771278897
2024-02-29,KO,0.0033478108508311188,0.0274802156782871
2024-02-29,LIN,0.003050739875760192,0.0375939975490833
2024-02-29,LLY,0.0072052661348095525,0.0322152865427189
2024-02-29,MA,0.006131440458704871,0.0143439234794826
2024-02-29,MCD,0.004625750751923969,-0.0353428910069162
2024-02-29,MRK,0.0010302400724886626,0.0443332069092772
2024-02-29,MSFT,0.008724501330408523,0.0171164141578341
2024-02-29,NEE,0.0176235366798808,0.157999729318722
2024-02-29,NFLX,0.02313196373352355,0.0073144346418954
2024-02-29,NVDA,0.016082723000276376,0.1421810674770676
2024-02-29,ORCL,0.019031536507959593,0.1247313838023942
2024-02-29,PEP,0.007029427157941083,0.0584853708671238
2024-02-29,PG,0.00819416237190264,0.0208254392049611
2024-02-29,PM,0.006867371509868528,0.0325857783270826
2024-02-29,QCOM,0.016791653111099973,0.0729449921875102
2024-02-29,RTX,0.008905661568399828,0.0876547944645347
2024-02-29,TMO,0.007801523339622477,0.020015187991792
2024-02-29,TSLA,0.02702250259415643,-0.1292352435389747
2024-02-29,TXN,0.007884079808860283,0.0411161832314708
2024-02-29,UNH,0.015204403112798297,0.0061794991930999
2024-02-29,V,0.005277328992700069,-0.0125956294543378
2024-02-29,WFC,0.015390816882993357,0.0426333315882141
2024-02-29,WMT,0.0027980543292476026,0.030112906108761
2024-02-29,XOM,0.006179553065215009,0.112131543017143
2024-02-29,ADI,0.012093539230083935,0.0359816302646718
2024-02-29,ADP,0.0037801227842109188,0.0002095170900824
2024-02-29,AON,0.009559736354136983,0.0561093924941278
2024-02-29,APD,0.032545407703737456,0.0427572549630252
2024-02-29,AXP,0.010909190674928376,0.0376902347973113
2024-02-29,BA,0.027953767794911696,-0.0526703105401739
2024-02-29,BKNG,0.02250230445204549,0.0485274027428279
2024-02-29,BLK,0.009402844358563204,0.0339357720139159
2024-02-29,BSX,0.0053285315241532495,0.0344358678571794
2024-02-29,CB,0.007652052815356,0.0330564381168008
2024-02-29,CI,0.017366272381363325,0.0849822796426094
2024-02-29,CL,0.006269931112547148,0.0407997902528505
2024-02-29,CME,0.009237525386186149,-0.0178223075120402
2024-02-29,DE,0.018691441980338497,0.1293267157642603
2024-02-29,DUK,0.010563741722483231,0.0531415745757624
2024-02-29,ECL,0.008620727755070313,0.0295410166391714
2024-02-29,ELV,0.006650374661046555,0.0378450918484916
2024-02-29,EMR,0.010196144654456764,0.0614880507976898
2024-02-29,FDX,0.015894950072750477,0.169643890127678
2024-02-29,GE,-0.0003657178340559352,0.118809210471531
2024-02-29,GILD,0.019172627060234336,0.0263568764984696
2024-02-29,HCA,0.009777362569823303,0.0722335087752783
2024-02-29,HON,0.007791750075129491,0.0328083210514789
2024-02-29,ICE,0.008186035540489705,-0.0038913571106512
2024-02-29,ISRG,0.016127538880708333,0.034984413954479
2024-02-29,ITW,0.004693774571957637,0.0290004248627742
2024-02-29,KLAC,0.015373506163182296,0.0238458452681988
2024-02-29,LRCX,0.0190903818311344,0.0377418315447299
2024-02-29,MCO,0.01818666530283066,0.0358706364135705
2024-02-29,MDLZ,0.008363414804651269,-0.0361659783667039
2024-02-29,MDT,0.010854360851191949,0.0541202593816496
2024-02-29,MMC,0.0075016144988448875,0.018341707583896
2024-02-29,MO,0.007148008317476718,0.0900072323684568
2024-02-29,MS,0.014096654621030477,0.0943744854677899
2024-02-29,MU,0.02618047024115548,0.3023262522008882
2024-02-29,NOC,0.008020303057782535,0.0382631196178304
2024-02-29,NSC,0.014528749583664086,0.0058804796485119
2024-02-29,O,0.013106131853703046,0.043174305045442
2024-02-29,PGR,0.008824944622211674,0.0910529460714189
2024-02-29,PLD,0.012224099775996746,-0.0156585950496297
2024-02-29,PSA,0.01206861306615023,0.0324244642737312
2024-02-29,REGN,0.008741650033840129,-0.0037265459797711
2024-02-29,SHW,0.008395389188740898,0.0460800333788073
2024-02-29,SO,0.009578860436872,0.0667657342573226
2024-02-29,SPGI,0.014923579389507254,-0.0068397247076843
2024-02-29,SYK,0.008739585938095078,0.0275559398464102
2024-02-29,TJX,0.004925023639025264,0.0229978099955208
2024-02-29,USB,0.02493886049278546,0.0774283540703311
2024-02-29,VRTX,0.01861836216200812,-0.0064885214909788
2024-02-29,AFL,0.02069290420754683,0.0634135496048133
2024-02-29,AIG,0.009959396945188825,0.0775496989209856
2024-02-29,ALL,0.012712109157502864,0.090857367776088
2024-02-29,BIIB,0.023090685427742084,-0.0062675725882427
2024-02-29,BK,0.01286088178548745,0.0272776516871149
2024-02-29,BMY,0.006684891334495147,0.0685713357125115
2024-02-29,COF,0.017931019176549264,0.0819708143588708
2024-02-29,CTAS,0.008966061704082701,0.0929352162914256
2024-02-29,CTSH,0.014812637993004522,-0.0725133683466747
2024-02-29,DIS,0.013364644444907973,0.0966124114707587
2024-02-29,DXCM,0.01871363521611334,0.2053532399068984
2024-02-29,EA,0.005492057939093929,-0.0488241503424407
2024-02-29,ETN,0.007517545514270866,0.0853256782139542
2024-02-29,EW,0.015841053599511063,0.1259572813250822
2024-02-29,EXC,0.014970110543394866,0.05950374231664
2024-02-29,F,0.01744183308361413,0.0675241701298245
2024-02-29,FAST,0.00936988039726807,0.0565674675306822
2024-02-29,FCX,0.028513916157483686,0.2435864201176381
2024-02-29,GD,0.00947482627891904,0.0338149641186806
2024-02-29,GM,0.016767819817029895,0.1066372848570109
2024-02-29,IDXX,0.013443739621156513,-0.0613667385072715
2024-02-29,KMB,0.008711748849965933,0.0780461941735819
2024-02-29,KR,0.001982752641855221,0.1515822875905512
2024-02-29,LHX,0.009597693448809338,0.0122497532048135
2024-02-29,MAR,0.015189897158943647,0.0097650189771449
2024-02-29,MCK,0.008487001895538368,0.029612058953742
2024-02-29,MPC,0.014816663831954277,0.1906872041681493
2024-02-29,NKE,0.018880492885283158,-0.0925068581339882
2024-02-29,OKE,0.00693403095345568,0.0672257303919672
2024-02-29,PAYX,0.010616168265307367,0.0014679122773342
2024-02-29,PCAR,0.004011924045790878,0.1172334810148614
2024-02-29,PH,0.008266957933534384,0.0379866469151464
2024-02-29,ROP,0.009173174645453032,0.0295741883143401
2024-02-29,ROST,0.006252770830737277,-0.0122982653334245
2024-02-29,SBUX,0.007974807390279198,-0.0369861093049823
2024-02-29,SLB,0.017925644707885657,0.1340782048270805
2024-02-29,STZ,0.008256900553586412,0.0935135499974462
2024-02-29,TGT,0.006692350976570664,0.1588413196052394
2024-02-29,TT,0.009852554068901368,0.0646522860972738
2024-02-29,VLO,0.0121701603862255,0.2066306295182203
2024-02-29,WELL,0.010338696006603514,0.0138888627129949
2024-02-29,WM,0.0011453673642233021,0.040166900994212
2024-02-29,YUM,-0.00017070268051357605,0.0016617198229993
2024-02-29,A,0.011614347604084295,0.0593330267837026
2024-02-29,AMT,0.0123402342369038,-0.006386402869977
2024-02-29,APA,0.02813896306628781,0.154078365076548
2024-02-29,AVB,0.014468803251925467,0.0581404611321443
2024-02-29,BIO,0.020021595148295667,0.0613415672482375
2024-02-29,CCI,0.015896228655024644,-0.0235023928187175
2024-02-29,COP,0.011419364038157041,0.1309757061426932
2024-02-29,CPT,0.015713970322546116,0.0527501283731854
2024-02-29,DLR,0.02455538387453727,-0.0104804859954108
2024-02-29,DVN,0.010603587957816275,0.149570137172154
2024-02-29,EBAY,0.008592153588611541,0.1222955125619089
2024-02-29,EOG,0.014761011010295474,0.1168966111664986
2024-02-29,EQIX,0.007890257528460148,-0.0714318930848902
2024-02-29,EQR,0.013197982280622517,0.0594353147713695
2024-02-29,EQT,0.018803873000495422,-0.0021534316627843
2024-02-29,ESS,0.01743694231521656,0.0689681379452169
2024-02-29,FMC,0.033359141739106146,0.1402242378544866
2024-02-29,HAL,0.01895873740028322,0.1294956886316856
2024-02-29,KMI,0.005711653123044482,0.0546290807028815
2024-02-29,LOW,0.004489908834519848,0.0584202184094926
2024-02-29,MAA,0.014859481177173013,0.0469446907449189
2024-02-29,NEM,0.03374918420651119,0.1559276474767565
2024-02-29,OXY,0.005609424072815804,0.0761406846343326
2024-02-29,SPG,0.014165933309244042,0.0700648595525081
2024-02-29,UDR,0.01450882518365684,0.0538026909665765
2024-02-29,VTR,0.02286242828846201,0.0402873744185647
2024-02-29,WAT,0.015570028407068306,0.0201825537537425
2024-02-29,WMB,0.009741298068728073,0.0985921116581158
2024-02-29,AEE,0.012839175204894651,0.048447665664584
2024-02-29,ALB,0.017421098733634656,-0.0412748900944944
2024-02-29,CMS,0.008878865612214834,0.0517692265215194
2024-02-29,ENB,0.007875862355070722,0.0511333025246718
2024-02-29,EVRG,0.012530804739155674,0.0911741515557009
2024-02-29,HXL,0.005766366648302574,-0.0216223537637596
2024-02-29,IP,0.019558546118422657,0.1035070514022677
2024-02-29,LNT,0.012628849965456997,0.0554975878745542
2024-02-29,PKG,0.00976896476111837,0.0545564825137083
2024-02-29,PPG,0.007801476526275561,0.0233048225745595
2024-02-29,PPL,0.007408916773221298,0.0541183027647576
2024-02-29,RPM,0.007785624719553831,0.0312093054295423
2024-02-29,SEE,0.022877479822210323,0.0728536006188147
2024-02-29,SON,0.009466708847250012,0.0204657724001402
2024-02-29,TRP,0.008669094747614915,0.0329084637754806
2024-03-31,AAPL,0.014760811978330258,-0.0067061706827067
2024-03-31,ABT,0.01244113018862375,-0.0630339443336179
2024-03-31,ACN,0.025799031823595754,-0.128486926452702
2024-03-31,ADBE,0.03988871369915746,-0.0827784760721567
2024-03-31,AMAT,0.027152942953536513,-0.0367550224747605
2024-03-31,AMD,0.05032155923725035,-0.1224998611415577
2024-03-31,AMGN,0.01611672240252796,-0.0365081452874285
2024-03-31,AMZN,0.020879234369985185,-0.029825949313549
2024-03-31,AVGO,0.028233368168651733,-0.0189679378545644
2024-03-31,BAC,0.010686749953162463,-0.0239978015168862
2024-03-31,BRK-B,0.0063435178509992874,-0.0565727638373221
2024-03-31,CAT,0.013464227932502506,-0.0836185250384647
2024-03-31,COST,0.019819261306641352,-0.011697298357163
2024-03-31,CRM,0.0205911124913042,-0.1070454445358294
2024-03-31,CSCO,0.00726621945430972,-0.0510153590556712
2024-03-31,CVX,0.008250299081133106,0.0223784446761063
2024-03-31,DHR,0.015398009542753872,-0.0124139679500445
2024-03-31,GOOGL,0.014304899617276276,0.0785131320391319
2024-03-31,GS,0.008229470443695671,0.0215948534116103
2024-03-31,HD,0.010727148297714524,-0.1287279524448336
2024-03-31,IBM,0.017737586828568776,-0.1296607464406144
2024-03-31,INTU,0.020480933119274024,-0.0361635090012132
2024-03-31,JNJ,0.0056127279479075975,-0.0859724085325356
2024-03-31,JPM,0.0050404156537789575,-0.0371521774378046
2024-03-31,KO,0.0016785651329668631,0.0096436547946183
2024-03-31,LIN,0.004956196271368492,-0.0503102049322214
2024-03-31,LLY,0.013805209885843585,0.0040362772539599
2024-03-31,MA,0.008487331627544399,-0.0617666186735674
2024-03-31,MCD,0.008300038512455813,-0.0316013930905432
2024-03-31,MRK,0.004670692368351678,-0.020689451591889
2024-03-31,MSFT,0.010459948950291627,-0.074610344247077
2024-03-31,NEE,0.0023644209949748186,0.0478797540915332
2024-03-31,NFLX,0.020300603773571645,-0.093343032180811
2024-03-31,NVDA,0.016624599003894326,-0.0437600351842875
2024-03-31,ORCL,0.009428576788705897,-0.0914967176949766
2024-03-31,PEP,0.0022919111895423634,0.0051426123980644
2024-03-31,PG,0.004066975612530935,0.0123500953415558
2024-03-31,PM,0.003996333126131606,0.0362366905499622
2024-03-31,QCOM,0.021942499765529484,-0.020377874899862
2024-03-31,RTX,-0.0012970072330423209,0.0409105205819788
2024-03-31,TMO,0.010355189135855649,-0.02148960067856
2024-03-31,TSLA,0.04649693536405409,0.0426076897390432
2024-03-31,TXN,0.010023248128555649,0.0126858505103959
2024-03-31,UNH,0.012572232087118676,-0.0222357488927302
2024-03-31,V,0.008186517530361552,-0.0375161686094893
2024-03-31,WFC,0.016000699845794525,0.0234644774514416
2024-03-31,WMT,0.005285446434739563,-0.0136279447716843
2024-03-31,XOM,-0.00037851329724593145,0.0174639819408783
2024-03-31,ADI,0.01114314197014031,0.0142575588723685
2024-03-31,ADP,0.004961415494894698,-0.0314327833746939
2024-03-31,AON,0.003242936194937462,-0.1529156405651119
2024-03-31,APD,0.017020677339275737,-0.0244768026109011
2024-03-31,AXP,0.013809908003351013,0.0310294419461156
2024-03-31,BA,0.02859513996588957,-0.1303176767677967
2024-03-31,BKNG,0.016935388054060467,-0.0484717572593056
2024-03-31,BLK,0.010069047611659838,-0.0948301559147742
2024-03-31,BSX,0.007067672486676793,0.049350342944024
2024-03-31,CB,0.007242555673971574,-0.0404817996220957
2024-03-31,CI,0.008579227021283959,-0.0169331400458464
2024-03-31,CL,0.003364694354558514,0.0266864478092452
2024-03-31,CME,0.014353365985053589,-0.0262436676630768
2024-03-31,DE,0.0026347325170512463,-0.0470615422746196
2024-03-31,DUK,0.006247090704825643,0.0160273639742514
2024-03-31,ECL,0.012893659887569658,-0.020571629699233
2024-03-31,ELV,0.00373882167358028,0.0193621476525034
2024-03-31,EMR,0.015370300138773128,-0.0497266176832025
2024-03-31,FDX,0.003650723842466029,-0.0965002245410812
2024-03-31,GE,0.006865080037832072,0.157187789173945
2024-03-31,GILD,0.011180246464335911,-0.1098976772220872
2024-03-31,HCA,0.005401282254668658,-0.0710879707600112
2024-03-31,HON,0.005338388851175702,-0.0609987691571106
2024-03-31,ICE,0.01267171145822347,-0.0630867514638123
2024-03-31,ISRG,0.016669625806878908,-0.0713372960533917
2024-03-31,ITW,0.00294827277203669,-0.0902618272774525
