date,ticker,predicted,actual
2024-02-29,GD,0.008384485439187704,0.0338149641186806
2024-02-29,GM,0.012745309290740076,0.1066372848570109
2024-02-29,IDXX,0.011910173260470528,-0.0613667385072715
2024-02-29,KMB,0.011754036232705729,0.0780461941735819
2024-02-29,KR,0.0076795185224457305,0.1515822875905512
2024-02-29,LHX,0.011533587466369528,0.0122497532048135
2024-02-29,MAR,0.007332254316034954,0.0097650189771449
2024-02-29,MCK,0.007278489362228123,0.029612058953742
2024-02-29,MPC,0.009287061852223291,0.1906872041681493
2024-02-29,NKE,0.01239875837811612,-0.0925068581339882
2024-02-29,OKE,0.007278489362228123,0.0672257303919672
2024-02-29,PAYX,0.011124451323329612,0.0014679122773342
2024-02-29,PCAR,0.007200928158931922,0.1172334810148614
2024-02-29,PH,0.009656698106976483,0.0379866469151464
2024-02-29,ROP,0.011124451323329612,0.0295741883143401
2024-02-29,ROST,0.007200928158931922,-0.0122982653334245
2024-02-29,SBUX,0.008753506825782985,-0.0369861093049823
2024-02-29,SLB,0.013792068237338102,0.1340782048270805
2024-02-29,STZ,0.009189467697409715,0.0935135499974462
2024-02-29,TGT,0.010423338996260599,0.1588413196052394
2024-02-29,TT,0.007681767741005897,0.0646522860972738
2024-02-29,VLO,0.009320793854512746,0.2066306295182203
2024-02-29,WELL,0.007832664834965475,0.0138888627129949
2024-02-29,WM,0.007531842703699842,0.040166900994212
2024-02-29,YUM,0.007299008691073788,0.0016617198229993
2024-02-29,A,0.007972597713287545,0.0593330267837026
2024-02-29,AMT,0.010767756094288452,-0.006386402869977
2024-02-29,APA,0.02433419789794615,0.154078365076548
2024-02-29,AVB,0.014005941851446388,0.0581404611321443
2024-02-29,BIO,0.01587282390539748,0.0613415672482375
2024-02-29,CCI,0.012415675993253683,-0.0235023928187175
2024-02-29,COP,0.011232829129368594,0.1309757061426932
2024-02-29,CPT,0.012435035719335064,0.0527501283731854
2024-02-29,DLR,0.010309596048021811,-0.0104804859954108
2024-02-29,DVN,0.010305591408947767,0.149570137172154
2024-02-29,EBAY,0.01160181662092108,0.1222955125619089
2024-02-29,EOG,0.011365576133867308,0.1168966111664986
2024-02-29,EQIX,0.007332254316034954,-0.0714318930848902
2024-02-29,EQR,0.012416921976157836,0.0594353147713695
2024-02-29,EQT,0.009637880831199895,-0.0021534316627843
2024-02-29,ESS,0.013759571524478207,0.0689681379452169
2024-02-29,FMC,0.05651752505269067,0.1402242378544866
2024-02-29,HAL,0.01559852622659656,0.1294956886316856
2024-02-29,KMI,0.008772596583137757,0.0546290807028815
2024-02-29,LOW,0.007605480901528293,0.0584202184094926
2024-02-29,MAA,0.012754227083751792,0.0469446907449189
2024-02-29,NEM,0.015481386657152619,0.1559276474767565
2024-02-29,OXY,0.007278489362228123,0.0761406846343326
2024-02-29,SPG,0.007278489362228123,0.0700648595525081
2024-02-29,UDR,0.014355044052552337,0.0538026909665765
2024-02-29,VTR,0.016651266363185504,0.0402873744185647
2024-02-29,WAT,0.008928971688745466,0.0201825537537425
2024-02-29,WMB,0.007278489362228123,0.0985921116581158
2024-02-29,AEE,0.010673155622641754,0.048447665664584
2024-02-29,ALB,0.005245495938902538,-0.0412748900944944
2024-02-29,CMS,0.01173750212864479,0.0517692265215194
2024-02-29,ENB,0.013654112686991291,0.0511333025246718
2024-02-29,EVRG,0.015633388086680203,0.0911741515557009
2024-02-29,HXL,0.007506338934726088,-0.0216223537637596
2024-02-29,IP,0.014038696980787016,0.1035070514022677
2024-02-29,LNT,0.014954970452131788,0.0554975878745542
2024-02-29,PKG,0.007278489362228123,0.0545564825137083
2024-02-29,PPG,0.011232829129368594,0.0233048225745595
2024-02-29,PPL,0.011109363472563734,0.0541183027647576
2024-02-29,RPM,0.007200928158931922,0.0312093054295423
2024-02-29,SEE,0.018101718735968445,0.0728536006188147
2024-02-29,SON,0.011324984975331394,0.0204657724001402
2024-02-29,TRP,0.012365696699895855,0.0329084637754806
2024-03-31,AAPL,0.017162044713767657,-0.0067061706827067
2024-03-31,ABT,0.015822504475124143,-0.0630339443336179
2024-03-31,ACN,-0.0002694032844485311,-0.128486926452702
2024-03-31,ADBE,0.01866039987771356,-0.0827784760721567
2024-03-31,AMAT,0.01951892593042348,-0.0367550224747605
2024-03-31,AMD,0.04793166255243416,-0.1224998611415577
2024-03-31,AMGN,0.0074480079116751915,-0.0365081452874285
2024-03-31,AMZN,0.01015503016307473,-0.029825949313549
2024-03-31,AVGO,0.014357000865253114,-0.0189679378545644
2024-03-31,BAC,0.009653178149994248,-0.0239978015168862
2024-03-31,BRK-B,0.009105280032497382,-0.0565727638373221
2024-03-31,CAT,0.007916283162187421,-0.0836185250384647
2024-03-31,COST,0.0019479722616348957,-0.011697298357163
2024-03-31,CRM,0.016204342467859484,-0.1070454445358294
2024-03-31,CSCO,0.009826079663982272,-0.0510153590556712
2024-03-31,CVX,0.008494871351796362,0.0223784446761063
2024-03-31,DHR,0.014292270441730108,-0.0124139679500445
2024-03-31,GOOGL,0.00845720100163935,0.0785131320391319
2024-03-31,GS,0.007528024950133981,0.0215948534116103
2024-03-31,HD,0.011711663539838997,-0.1287279524448336
2024-03-31,IBM,0.008589161609624807,-0.1296607464406144
2024-03-31,INTU,0.014934312189035112,-0.0361635090012132
2024-03-31,JNJ,0.015308955186367738,-0.0859724085325356
2024-03-31,JPM,0.0074480079116751915,-0.0371521774378046
2024-03-31,KO,0.009500842606391821,0.0096436547946183
2024-03-31,LIN,0.0074480079116751915,-0.0503102049322214
2024-03-31,LLY,0.016872066256360615,0.0040362772539599
2024-03-31,MA,0.011503909918771515,-0.0617666186735674
2024-03-31,MCD,0.015822504475124143,-0.0316013930905432
2024-03-31,MRK,0.007528024950133981,-0.020689451591889
2024-03-31,MSFT,0.009854914819327754,-0.074610344247077
2024-03-31,NEE,0.013166932609042064,0.0478797540915332
2024-03-31,NFLX,0.016006825667182166,-0.093343032180811
2024-03-31,NVDA,0.05233268169849135,-0.0437600351842875
2024-03-31,ORCL,0.010988251172265585,-0.0914967176949766
2024-03-31,PEP,0.007844570406238798,0.0051426123980644
2024-03-31,PG,0.009816489527512497,0.0123500953415558
2024-03-31,PM,0.008396186880398861,0.0362366905499622
2024-03-31,QCOM,0.01173212939258434,-0.020377874899862
2024-03-31,RTX,0.009101101012961738,0.0409105205819788
2024-03-31,TMO,0.01051253668287275,-0.02148960067856
2024-03-31,TSLA,0.034070572002502554,0.0426076897390432
2024-03-31,TXN,0.009750372034037072,0.0126858505103959
2024-03-31,UNH,0.012187109524062222,-0.0222357488927302
2024-03-31,V,0.013996086054492174,-0.0375161686094893
2024-03-31,WFC,0.0074480079116751915,0.0234644774514416
2024-03-31,WMT,0.008427379651953119,-0.0136279447716843
2024-03-31,XOM,0.0074480079116751915,0.0174639819408783
2024-03-31,ADI,0.00813291002610776,0.0142575588723685
2024-03-31,ADP,0.012072745505040514,-0.0314327833746939
2024-03-31,AON,0.00868701693336301,-0.1529156405651119
2024-03-31,APD,0.012427730222112148,-0.0244768026109011
2024-03-31,AXP,0.008251605693964688,0.0310294419461156
2024-03-31,BA,0.02622627227414869,-0.1303176767677967
2024-03-31,BKNG,0.009048990210974089,-0.0484717572593056
2024-03-31,BLK,0.00803543222291076,-0.0948301559147742
2024-03-31,BSX,0.007558852689888365,0.049350342944024
2024-03-31,CB,0.007634573152420359,-0.0404817996220957
2024-03-31,CI,0.0074480079116751915,-0.0169331400458464
2024-03-31,CL,0.0074480079116751915,0.0266864478092452
2024-03-31,CME,0.01511028007676502,-0.0262436676630768
2024-03-31,DE,0.00940805886165978,-0.0470615422746196
2024-03-31,DUK,0.009653178149994248,0.0160273639742514
2024-03-31,ECL,0.008547596151461145,-0.020571629699233
2024-03-31,ELV,0.007947359006080006,0.0193621476525034
2024-03-31,EMR,0.0074480079116751915,-0.0497266176832025
2024-03-31,FDX,0.011871772219284123,-0.0965002245410812
2024-03-31,GE,0.010378984168427103,0.157187789173945
2024-03-31,GILD,0.00902472916247511,-0.1098976772220872
2024-03-31,HCA,0.0074480079116751915,-0.0710879707600112
2024-03-31,HON,0.00811234819914039,-0.0609987691571106
2024-03-31,ICE,0.012427189145761434,-0.0630867514638123
2024-03-31,ISRG,0.009768295830381916,-0.0713372960533917
2024-03-31,ITW,0.008663744205615631,-0.0902618272774525
2024-03-31,KLAC,0.01348261952274215,-0.0132843163387981
2024-03-31,LRCX,0.013154031451808258,-0.0794178520162857
2024-03-31,MCO,0.007558852689888365,-0.057756535415178
2024-03-31,MDLZ,0.015822504475124143,0.0277143055554758
2024-03-31,MDT,0.011117464309802321,-0.0792886580525371
2024-03-31,MMC,0.009654681281360938,-0.028402323149968
2024-03-31,MO,0.009551915010197191,0.004355907997011
2024-03-31,MS,0.00952802402551462,-0.0263438878918674
2024-03-31,MU,0.018414502351339228,-0.0418185470915957
2024-03-31,NOC,0.007844570406238798,0.0133078757745925
2024-03-31,NSC,0.01230732602357025,-0.0963235532926441
2024-03-31,O,0.011387133644486971,-0.0056457149249482
2024-03-31,PGR,0.0074480079116751915,0.0073938098910069
2024-03-31,PLD,0.014866752979073066,-0.2163262848927908
2024-03-31,PSA,0.011711043648495519,-0.1055298791904988
2024-03-31,REGN,0.012427189145761434,-0.0746293087473913
2024-03-31,SHW,0.0074480079116751915,-0.1373908408722313
2024-03-31,SO,0.007947359006080006,0.024533256417548
2024-03-31,SPGI,0.01252463264459853,-0.0226115096359355
2024-03-31,SYK,0.00902093560752404,-0.0597143466485304
2024-03-31,TJX,0.009220556769767812,-0.0722738384798686
2024-03-31,USB,0.009931652212292919,-0.0910514304033992
2024-03-31,VRTX,0.012306972646253406,-0.0602856668938638
2024-03-31,AFL,0.0074480079116751915,-0.0257396647163024
2024-03-31,AIG,0.0074480079116751915,-0.0365871318321372
2024-03-31,ALL,0.0074480079116751915,-0.0170509468245154
2024-03-31,BIIB,0.018098784977131112,-0.0037564232261366
2024-03-31,BK,0.00902093560752404,-0.0124538228980122
2024-03-31,BMY,0.011011029340335973,-0.1803222099182767
2024-03-31,COF,0.007726481973973864,-0.0366714755296795
2024-03-31,CTAS,0.009277863303987331,-0.0417593578392284
2024-03-31,CTSH,0.01621256199483391,-0.1038340363465356
2024-03-31,DIS,0.012879208530350397,-0.0920235454841661
2024-03-31,DXCM,0.015063990821797863,-0.0815428825338347
2024-03-31,EA,0.015920180362864092,-0.0440943850575398
2024-03-31,ETN,0.007666332047729398,0.017845612489302
2024-03-31,EW,0.015923800546074486,-0.1139598123469092
2024-03-31,EXC,0.011319922586707009,0.0002660303339649
2024-03-31,F,0.014750462716334884,-0.0850904575448195
2024-03-31,FAST,0.0074480079116751915,-0.1141461693869011
2024-03-31,FCX,0.01704096056437464,0.0652504166584739
2024-03-31,GD,0.007634573152420359,0.0212838572607185
2024-03-31,GM,0.00834303012874907,-0.0180814574413782
2024-03-31,IDXX,0.016315571565659253,-0.0873631462412221
2024-03-31,KMB,0.007844570406238798,0.0555082238035138
2024-03-31,KR,0.010982285442465574,-0.0306317411917137
2024-03-31,LHX,0.012388993386677517,0.0044579179742501
2024-03-31,MAR,0.011711663539838997,-0.0641273871442434
2024-03-31,MCK,0.008547596151461145,0.0006707064105853
2024-03-31,MPC,0.01065148132641562,-0.0981637802742192
2024-03-31,NKE,0.024252591746011815,-0.0183016495038789
2024-03-31,OKE,0.0074480079116751915,-0.0009495264770108
2024-03-31,PAYX,0.012571719752429395,-0.032491856057282
2024-03-31,PCAR,0.0074480079116751915,-0.1435144460045937
2024-03-31,PH,0.0074480079116751915,-0.0195757049856556
2024-03-31,ROP,0.008427379651953119,-0.0867890361491712
2024-03-31,ROST,0.014116302554000202,-0.1172662208773872
2024-03-31,SBUX,0.01566066134224528,-0.0317322495991374
2024-03-31,SLB,0.0074480079116751915,-0.1337347688237676
2024-03-31,STZ,0.0074480079116751915,-0.0673388992269564
2024-03-31,TGT,0.0160555423195173,-0.0915863292470288
2024-03-31,TT,0.0074480079116751915,0.057095257418968
2024-03-31,VLO,0.01062600945104194,-0.0633896828554484
2024-03-31,WELL,0.011995729941829706,0.0196917811836176
2024-03-31,WM,0.0074480079116751915,-0.0240674416198454
2024-03-31,YUM,0.012072745505040514,0.0187523623033312
2024-03-31,A,0.007924587444697588,-0.0566791022653694
2024-03-31,AMT,0.013416448164724783,-0.1239377867353934
2024-03-31,APA,0.010791068641424085,-0.0784103211749556
2024-03-31,AVB,0.011366670745629392,0.021610394259699
2024-03-31,BIO,0.012569656352382708,-0.2200826790175787
2024-03-31,CCI,0.01565525186800713,-0.1138620169644994
2024-03-31,COP,0.0074480079116751915,-0.0130420853714294
2024-03-31,CPT,0.01085553756910716,0.0130082857724966
2024-03-31,DLR,0.014913771414782635,-0.0365176814052842
2024-03-31,DVN,0.010180365152559935,0.0199282439299306
2024-03-31,EBAY,0.011018046188057136,-0.0234936507527857
2024-03-31,EOG,0.0074480079116751915,0.0405566558135832
2024-03-31,EQIX,0.01595273423543954,-0.1383931829022592
2024-03-31,EQR,0.011366670745629392,0.0204405291139417
2024-03-31,EQT,0.01488284515903482,0.0814674005524884
2024-03-31,ESS,0.01202648528817616,0.0058821967441431
2024-03-31,FMC,0.031200561836403934,-0.0736262950023112
2024-03-31,HAL,0.007947359006080006,-0.0494671245993966
2024-03-31,KMI,0.007844570406238798,0.0123360799998446
2024-03-31,LOW,0.007528024950133981,-0.1006957031170509
2024-03-31,MAA,0.010556066143160252,-0.0008806538173673
2024-03-31,NEM,0.023032564244553275,0.1339285036159423
2024-03-31,OXY,0.007546712773423087,0.0176950179666528
2024-03-31,SPG,0.007528024950133981,-0.1019874281242557
2024-03-31,UDR,0.011214427415921237,0.0295375593148188
2024-03-31,VTR,0.01178329944785197,0.0169956551933396
2024-03-31,WAT,0.010962448505478013,-0.1022281652334022
2024-03-31,WMB,0.0074480079116751915,-0.0156529698219916
2024-03-31,AEE,0.010761822904508904,-0.0012168069114633
2024-03-31,ALB,0.052591089716568534,-0.0867617709520365
2024-03-31,CMS,0.009864148537391162,0.0044745655972864
2024-03-31,ENB,0.010162720636348828,-0.0176892311151339
2024-03-31,EVRG,0.011319922586707009,-0.017422317973659
2024-03-31,HXL,0.015301461732477801,-0.1185998904883274
2024-03-31,IP,0.01563694907839345,-0.1045619396693804
2024-03-31,LNT,0.011518183812345555,-0.0022473502853365
2024-03-31,PKG,0.0074480079116751915,-0.08852336280379
2024-03-31,PPG,0.00938236501591937,-0.1097307059413529
2024-03-31,PPL,0.009377206625848258,-0.0025426983461277
2024-03-31,RPM,0.008547596151461145,-0.097351344865083
2024-03-31,SEE,0.015644622393226407,-0.1537634922992597
2024-03-31,SON,0.011189888360086487,-0.0309474664844979
2024-03-31,TRP,0.011353497844367904,-0.1082088464588132
2024-04-30,AAPL,0.01356490108130138,0.1302222467705647
2024-04-30,ABT,0.015751631913574263,-0.0356704987776521
2024-04-30,ACN,0.025047067083397018,-0.0618789575111939
2024-04-30,ADBE,0.028679726018459525,-0.039042364001666
2024-04-30,AMAT,0.023131549464711302,0.0846822925230843
2024-04-30,AMD,0.03261404729302269,0.0537946000189601
2024-04-30,AMGN,0.015898831650771737,0.124415001304174
2024-04-30,AMZN,0.01621850463247501,0.0082285853794643
2024-04-30,AVGO,0.02264483094062067,0.0217494799473829
2024-04-30,BAC,0.014939447151976495,0.0805188228120699
2024-04-30,BRK-B,0.01580272731301118,0.0445390628912245
2024-04-30,CAT,0.017410986940421664,0.0118061115518555
2024-04-30,COST,0.013905962038136328,0.1203348424372146
2024-04-30,CRM,0.01848953837496459,-0.1282814362122499
2024-04-30,CSCO,0.015865579936877275,-0.0102172019180698
2024-04-30,CVX,0.008681992947545777,0.0165493446630333
2024-04-30,DHR,0.013827973526784615,0.041278177919825
2024-04-30,GOOGL,0.012725508335676278,0.0597125033646739
2024-04-30,GS,0.008816085014338837,0.0763344744864475
2024-04-30,HD,0.016226704292125072,0.0089102066604098
2024-04-30,IBM,0.01581185756008171,0.0138766305388573
2024-04-30,INTU,0.015811702346849393,-0.0786099465840043
2024-04-30,JNJ,0.017516044897783228,0.0225850614671536
2024-04-30,JPM,0.0024647249291399626,0.0567957809844177
2024-04-30,KO,0.011369532362164142,0.018779254224861
2024-04-30,LIN,0.015686739625334466,-0.0123367225036601
2024-04-30,LLY,0.014912120990609202,0.0520270164808709
2024-04-30,MA,0.01580272731301118,-0.009153500365711
2024-04-30,MCD,0.015136676989089928,-0.0518238094500353
2024-04-30,MRK,0.014814036657274736,-0.0284786433782365
2024-04-30,MSFT,0.01598013143430207,0.0681910907229903
2024-04-30,NEE,0.0082559624995659,0.1948633618380655
2024-04-30,NFLX,0.01498471142015923,0.1652259829215674
2024-04-30,NVDA,0.038456262362096205,0.2688708741234955
2024-04-30,ORCL,0.019441394449486407,0.0302417345493557
2024-04-30,PEP,0.0113978667397325,-0.0171110969853958
2024-04-30,PG,0.011419582131244596,0.0082105763286475
2024-04-30,PM,0.007829062015241323,0.0678323256572082
2024-04-30,QCOM,0.01730391017902049,0.2353703968619265
2024-04-30,RTX,0.007326190629307243,0.0683469404148691
2024-04-30,TMO,0.015035463061830874,-0.0013012130733439
2024-04-30,TSLA,0.0626991996333177,-0.028371873542535
2024-04-30,TXN,0.012350946820077433,0.1133405229066299
2024-04-30,UNH,-0.0013384159365240323,0.0241264632520832
2024-04-30,V,0.015702197258218496,0.0162103736843313
2024-04-30,WFC,0.00845105226355902,0.0159218777372132
2024-04-30,WMT,0.013796456949505431,0.1118385510119683
2024-04-30,XOM,0.008862949786208073,-0.0004867703919165
2024-04-30,ADI,0.012267435303681238,0.1688849867151223
2024-04-30,ADP,0.01507382436522383,0.0125264336026098
2024-04-30,AON,0.021601379684571095,-0.0013120653066435
2024-04-30,APD,0.018415021517429284,0.1284589106867901
2024-04-30,AXP,0.010441576075153898,0.0255095114290708
2024-04-30,BA,0.024050690445052095,0.058210226916308
2024-04-30,BKNG,0.017847797772894025,0.0939505133579317
2024-04-30,BLK,0.016226704292125072,0.0230439954414927
2024-04-30,BSX,0.0070812859307674315,0.0514817977854906
2024-04-30,CB,0.01547406393937357,0.0892053633954654
2024-04-30,CI,0.014564082971243389,-0.0347861151859567
2024-04-30,CL,0.008094121205783157,0.0113142220395665
2024-04-30,CME,0.01507382436522383,-0.0317687085178943
2024-04-30,DE,0.01580272731301118,-0.0425383909299859
2024-04-30,DUK,0.01028331702404275,0.0645985553839088
2024-04-30,ECL,0.014698048969598025,0.0267521309659184
2024-04-30,ELV,0.006915230278568957,0.0187294048600548
2024-04-30,EMR,0.015462678439288358,0.0454184474837937
2024-04-30,FDX,0.0159040276634969,-0.0298723392911561
2024-04-30,GE,0.014929924321251682,0.0205166305809674
2024-04-30,GILD,0.027082043094076726,-0.0142638410603577
2024-04-30,HCA,0.0132129532734568,0.0966044843826325
2024-04-30,HON,0.015865579936877275,0.0546386707297923
2024-04-30,ICE,0.01580272731301118,0.0399193288481358
2024-04-30,ISRG,0.017699363956980397,0.0849927160299053
2024-04-30,ITW,0.016226704292125072,-0.0055713256250655
2024-04-30,KLAC,0.014781605986761823,0.1041438885397816
2024-04-30,LRCX,0.02258103284617771,0.0425196794368356
2024-04-30,MCO,0.015865579936877275,0.0742174566109161
2024-04-30,MDLZ,0.008000761577825468,-0.0474006596092269
2024-04-30,MDT,0.01600597079774317,0.0140827587267515
2024-04-30,MMC,0.015035463061830874,0.0408665225390536
2024-04-30,MO,0.01175764512106766,0.0556950015428103
2024-04-30,MS,0.01507382436522383,0.0770587625065939
2024-04-30,MU,0.050354136200154304,0.106586266583452
2024-04-30,NOC,0.011315052055569166,-0.0665188901254018
2024-04-30,NSC,0.016883363718385662,-0.018218601236234
2024-04-30,O,0.012010912675778416,-0.0089653630968912
2024-04-30,PGR,0.011529087219875493,0.0140696985170338
